SK_ID_CURR,TARGET
166385,0
216752,0
394185,0
137198,0
413785,0
327135,0
115211,0
108153,0
149370,1
169640,0
349336,0
280089,0
137174,0
156085,0
133054,0
170057,0
234973,0
337148,0
255913,0
318843,0
352550,0
383952,0
194114,0
233503,0
173122,0
321824,0
316443,0
444770,0
192824,0
186999,0
193174,0
210704,0
270447,0
415060,0
260305,0
312434,0
202764,0
370368,0
157302,0
407176,0
198172,0
401473,0
132145,0
448395,0
455806,0
387217,0
179487,0
134851,0
136592,1
309893,0
335426,0
137626,0
161799,0
258500,0
227467,0
226048,0
312744,0
228346,1
173971,0
151393,0
270234,0
257732,0
371388,0
342000,0
280786,0
104169,0
445978,0
175034,0
278209,0
166453,0
320324,0
181475,0
363426,1
132897,0
212169,0
392112,0
296053,0
313074,0
196719,0
236080,1
385696,0
426846,0
304681,0
297450,0
381285,0
261707,0
421296,0
399193,0
103116,0
295310,0
274428,0
182284,0
245888,0
435950,0
391519,0
187393,0
334281,0
453799,0
209274,0
119437,1
397403,0
428512,0
361483,0
393802,0
151886,0
200555,0
134647,0
162712,0
254324,0
241681,0
149176,0
160655,0
374429,0
114166,1
222605,0
129155,0
112178,0
407815,0
267060,0
263719,0
209866,0
327108,0
129906,0
357434,0
217314,0
263159,0
395257,0
238155,0
336625,0
174494,0
291688,0
181218,0
240479,0
200006,0
331956,0
303452,0
405515,0
303923,0
116616,0
256176,0
333223,0
147316,0
166827,0
430844,0
132048,0
131958,0
303719,0
400073,0
442136,0
447412,0
446084,0
251904,0
389498,0
227387,0
206751,0
404214,0
347112,0
258186,0
127954,1
411836,0
404106,0
116666,0
386047,0
276881,0
270917,0
195824,0
202196,1
218500,0
209252,0
130165,1
349511,0
159210,0
202526,0
230809,0
316036,0
234751,0
207278,0
141021,0
371728,0
125806,0
430948,0
137910,0
104399,0
313320,0
105148,0
140932,0
211920,0
419480,0
243854,0
337084,0
439915,0
195915,0
217816,0
114129,0
207124,0
118533,0
189574,0
292400,0
150825,0
209165,0
302557,0
160061,0
241242,1
223017,0
231415,0
277693,0
330875,0
260017,1
156434,0
133656,0
187223,0
204112,0
215336,0
446399,0
383529,0
451544,0
410195,0
318871,0
431059,0
376724,0
385429,1
228138,1
407049,0
136710,0
201634,0
253933,0
173540,1
365606,0
164446,0
157940,1
117720,0
253520,0
155814,0
120863,0
135621,1
450391,1
416517,0
410896,0
283602,0
429063,0
312854,0
187294,0
353186,0
429282,0
204961,0
243120,1
273896,0
435845,0
218280,0
245829,0
225062,0
149716,0
144592,0
451654,0
291033,0
277803,0
108812,0
330850,0
359876,0
204759,0
207262,0
166842,0
336570,0
111247,0
324991,1
362785,0
135987,0
192016,0
405610,0
207031,0
142006,0
146393,0
442975,0
365963,1
137838,0
110796,0
114192,0
252538,0
299721,0
304042,0
356456,0
113504,0
210919,0
114536,0
124235,0
426681,0
199084,0
373208,0
396064,1
224126,0
334075,0
322384,0
181690,0
403086,0
172798,0
165722,0
108297,0
346808,0
398233,0
388702,0
128726,0
395776,0
248205,0
245575,0
305828,0
170112,0
454531,0
335390,1
406272,0
430535,0
324380,1
373321,0
217328,0
407384,0
318244,0
330369,0
246723,0
225198,0
250148,0
361736,0
159030,0
113305,0
296868,1
365540,0
176306,0
143952,1
295392,0
193195,0
375933,0
337320,0
279976,0
166905,0
431933,0
214696,0
340352,0
303320,0
264582,0
311519,0
415171,0
184611,0
296823,0
449958,0
149600,0
127782,1
225217,0
383264,1
150578,0
144840,0
354021,0
251132,0
126986,0
422742,0
367744,0
259820,0
157755,0
346216,0
279181,0
275790,0
301512,0
415689,0
371859,0
177681,0
416238,0
406268,0
264925,0
302771,0
424631,0
391608,0
384049,0
266498,0
203563,0
250626,0
145824,0
375523,1
413327,0
357706,0
153130,0
344078,0
348421,0
158305,0
312458,0
121441,0
392040,0
348632,0
218025,0
429241,0
350215,0
450915,0
281851,0
287947,0
211124,0
100853,0
240433,0
251391,0
233494,0
367191,0
138534,0
357367,0
454291,0
256389,0
257974,0
316478,0
219331,0
396228,0
199473,0
452467,0
443423,0
366564,0
187567,0
316951,0
241986,0
362035,0
125775,0
387158,0
205559,0
350236,0
261497,0
338070,0
382463,0
212400,0
132994,0
162319,1
353114,0
279375,0
438958,0
306312,0
291395,1
405543,1
110056,0
226340,0
266467,0
257676,0
145920,0
331681,0
407304,0
215884,0
231652,1
205495,0
250917,0
277929,0
124787,0
300700,0
265749,0
407508,0
202808,0
363985,1
266208,0
103686,0
200548,0
108365,0
414540,0
425767,0
202843,0
241448,0
444048,1
308358,1
347767,1
214802,0
366861,0
389829,0
359938,0
380263,0
193126,0
421181,0
386064,0
172030,0
395311,0
106287,0
110745,0
117177,0
273527,0
192041,0
220896,0
370669,0
425348,0
170670,0
409936,0
195644,0
205246,0
232462,0
198557,0
121701,0
310369,0
127072,0
407161,0
325243,0
208660,0
223985,0
130162,0
412972,0
397011,0
148213,0
227903,0
255341,0
284310,0
254614,0
122941,0
249964,0
403152,0
155942,0
415658,0
158528,0
336269,0
150389,0
417890,0
369242,0
236718,0
425979,0
174146,0
119654,0
412081,1
448256,0
404887,0
324989,0
228925,0
373604,1
442446,0
255232,0
184510,0
197731,0
124208,0
141594,0
149595,0
440140,0
160583,0
140001,0
435208,0
143446,0
334725,0
190037,0
221975,0
269847,0
131779,0
139228,0
365528,0
344399,0
394807,0
206387,0
230510,0
101148,0
398847,0
435371,0
416452,0
341385,0
226273,1
146120,0
374270,0
176855,0
418893,0
248380,0
406281,0
127895,0
435969,0
420512,1
315103,0
113676,0
330319,1
358146,1
109205,0
207446,0
355742,0
367607,0
102486,0
189539,1
275634,0
405449,0
339708,0
244921,0
192376,0
165287,0
184342,0
383278,0
229817,0
283593,0
352887,1
197145,0
417162,0
105562,0
294146,0
439713,0
171537,0
274279,0
288113,0
283305,0
216673,0
247483,0
274347,0
194710,0
445904,0
353689,0
142320,0
364027,0
238301,0
253281,0
134297,0
240053,0
168724,0
211677,0
343567,0
400982,0
367477,0
190429,0
434189,0
363841,0
212058,0
261522,0
114289,0
201192,0
298079,0
144929,0
230474,0
112801,0
247821,0
111991,1
317516,0
255153,0
269164,1
445099,1
171208,0
326836,0
190597,0
124275,0
316347,0
231566,0
162574,0
195562,0
231389,0
414377,0
346561,0
103198,0
332418,0
420492,1
353918,0
208207,1
392393,1
277364,0
350607,0
170960,0
308275,0
102548,0
207495,0
440810,0
148754,0
104560,0
336856,0
316406,0
411485,0
390005,0
296564,0
399835,0
235502,0
151803,0
386323,0
386532,0
398040,0
327583,0
198913,1
240391,0
197615,0
145233,0
218282,0
342859,0
359946,0
278886,0
164940,0
414505,0
111785,0
310092,0
421710,0
331279,1
154828,0
281687,0
436932,0
266052,0
317008,1
436237,0
179281,0
247365,0
217290,0
392538,1
128676,0
185015,0
337426,1
437458,0
318666,0
320576,0
316603,0
375700,0
254111,0
379647,0
115436,0
193931,1
311191,0
175513,0
343695,0
192658,1
306118,0
339471,0
205835,0
164067,0
105061,0
133195,0
294188,0
118234,0
340382,0
167836,0
220344,0
177401,0
434074,0
332096,0
357392,0
122918,0
301302,0
278050,0
146947,0
418131,0
232897,0
140694,0
137124,0
213936,0
267154,0
124007,0
315760,0
267408,0
190317,0
320522,0
309891,0
299824,0
306738,0
316732,0
416226,0
454701,0
179433,1
155891,0
360776,0
248070,0
350042,0
217769,0
380449,0
399006,0
229234,0
372856,0
350981,0
188398,0
298540,0
177436,0
344441,0
111472,0
321504,0
292254,0
418784,0
381908,0
322386,0
198027,0
102959,1
455117,1
181767,0
433427,0
109525,0
155889,0
380260,0
121204,0
274203,0
206883,0
105122,0
147767,0
227202,0
227237,0
110240,0
362271,0
162903,0
410717,0
390702,0
433612,0
266569,0
189472,0
247292,0
293826,0
212999,0
406505,1
290728,0
367451,0
244758,0
394092,0
231318,0
368799,0
405082,0
398036,0
197464,0
403592,0
319959,0
338285,0
117686,0
359955,0
117407,0
246345,0
164872,0
250606,0
104968,0
274314,0
395291,0
267401,0
450680,0
262915,0
401538,0
380725,0
455473,1
350889,0
277490,0
355634,0
244999,0
265737,0
145140,0
439864,1
450726,0
210237,0
331167,0
346177,0
178145,0
325900,0
234940,0
243697,0
294002,0
200812,0
180729,0
175112,0
391280,0
255713,0
353519,0
292343,0
255383,0
183820,0
262190,0
113767,0
426174,0
290698,0
451837,1
209153,0
426858,0
381688,0
102279,1
385716,1
107829,0
305337,0
377134,0
160127,0
137598,0
440125,0
427204,0
379933,0
143849,0
124132,0
126186,0
305381,0
126027,0
120158,0
357290,0
281385,0
297947,0
127258,0
381569,0
238532,0
271944,0
448683,0
212480,0
192777,0
213412,0
293259,0
367912,0
252847,0
406299,0
452244,0
266134,0
454855,0
154906,0
236095,0
350776,1
192790,0
233595,0
403483,0
268477,0
120431,0
165226,0
264565,0
130745,0
302795,1
287236,0
328023,0
189629,0
330480,0
286517,0
323862,0
209738,0
176391,0
232259,0
334618,0
351760,0
429518,0
296508,1
401356,0
445719,0
363065,0
330324,0
328408,0
160663,0
407190,1
170416,0
142001,0
104335,0
409847,0
183068,0
307918,0
406688,0
219063,0
110987,0
183477,0
450932,0
131726,0
163453,0
312193,0
172244,0
122476,0
328670,0
100538,0
185908,0
452622,0
282949,0
416261,0
364133,0
395056,1
111087,0
367090,1
278478,0
139901,0
263527,0
374448,0
213985,0
174926,0
273916,0
387625,0
223501,0
164612,0
196992,0
449811,1
106366,0
330427,0
425274,0
172011,0
272698,0
264081,0
141226,0
261632,0
177966,0
378677,0
248475,0
299152,0
432478,0
376198,0
384091,0
347274,0
443740,0
263045,0
291276,0
428653,0
178690,0
336327,0
402486,0
355027,0
377689,0
228256,0
200640,0
243731,0
442050,0
169923,1
121188,0
285843,0
380842,1
435190,0
294696,0
142053,0
251644,0
308742,0
360455,0
102842,0
393702,0
275654,0
349866,0
168761,0
244779,0
363583,0
447839,0
255140,1
166423,0
173087,0
139048,0
101062,0
404467,1
393798,0
106573,0
145161,0
421147,0
170876,0
426083,0
253653,0
246342,1
290293,0
217989,1
305305,0
213120,0
340527,0
449772,0
366661,0
214466,0
418836,0
440255,0
145312,0
423594,0
205182,0
451842,1
378509,0
381926,0
315621,0
224484,0
287433,1
137394,0
409056,0
255151,0
252356,0
381664,0
317055,0
108354,0
403000,0
133133,0
418158,1
317379,0
288180,0
420020,1
198250,0
429631,1
391591,0
383791,0
367649,0
115722,0
184290,1
400484,0
211185,0
147588,0
109170,1
399134,0
229091,0
282425,1
220068,0
372256,0
411553,0
378886,0
154275,0
406166,0
162496,0
244209,0
155558,0
376408,0
232438,0
259645,0
420189,0
454065,1
102698,0
306843,0
181198,0
117761,0
112072,0
442287,1
247584,0
283974,0
263275,0
296423,0
297836,0
307246,0
159283,0
420043,1
413936,0
429352,0
323683,1
372039,0
165440,0
255308,0
391498,0
359264,0
175068,0
426445,0
297342,0
139207,0
180029,0
421412,1
329522,0
438359,1
360203,0
409682,0
311317,0
318783,0
445597,0
301913,0
337831,0
251122,0
252256,0
264139,0
199270,0
277933,0
242527,0
438741,0
229549,0
286660,0
167010,0
140973,0
456152,0
187702,0
388284,0
306749,0
330583,0
436765,0
190347,0
207737,0
138986,0
249435,0
404635,0
179206,0
256649,0
223554,0
336245,0
343002,1
243542,0
171417,0
105592,0
127611,0
293048,0
318684,0
269624,0
130010,0
391481,0
205416,0
388781,1
184894,0
427761,0
426127,0
411056,1
267370,0
252448,0
200347,0
151824,0
451372,0
178277,1
370734,1
360052,0
127558,0
239638,1
260295,0
382080,0
287800,0
369744,0
253569,0
404522,0
219519,0
300416,0
182755,0
156280,0
408704,0
334153,0
214482,0
407982,0
205164,0
391876,0
221391,0
451527,0
214048,0
301685,0
291791,0
389812,1
222479,0
150953,0
374688,0
167761,0
261905,0
412956,0
444650,0
132158,0
372578,0
289203,0
167903,1
206349,0
168799,0
383712,0
384245,1
431338,0
225845,0
400287,0
259937,0
384905,0
209874,0
191967,0
302972,0
337164,0
329939,0
325911,0
336771,0
110203,0
399943,0
230620,0
230978,0
264406,0
285876,0
425718,0
104314,0
395501,0
440582,0
115233,0
200240,0
204015,0
242853,0
371761,0
405344,0
408420,0
292626,0
215509,1
147231,0
278009,1
191520,0
295210,0
155375,0
159801,0
346745,0
145650,0
171151,0
136239,0
208891,0
282549,0
424534,0
432319,0
276402,0
336151,0
245522,0
344736,0
369268,0
284680,0
177201,0
168168,0
446173,0
351572,0
332968,0
330510,0
175656,0
312658,0
214872,0
141057,0
451667,0
327738,0
322824,1
418714,0
444754,0
203362,0
245850,0
282603,0
448065,0
367348,0
126814,0
417855,0
142509,0
162660,0
345642,1
376940,0
301884,0
280050,0
268916,0
214287,0
144244,0
399567,1
227050,0
410465,0
449394,0
127488,0
226304,0
142674,0
119722,0
352811,0
431452,0
372057,0
414215,0
168979,0
362191,0
434181,0
410903,0
224636,0
395560,0
340666,0
388311,0
236868,0
227442,0
112270,0
320509,1
320481,0
433277,0
164531,0
368597,0
326778,0
334607,0
438206,0
172880,0
302537,0
339080,0
139875,1
212672,0
437963,0
281004,0
262287,0
403293,0
306317,0
437547,0
117738,0
306754,0
255919,0
103519,0
311673,0
370093,0
146374,0
269324,0
408274,0
182233,0
117208,0
304330,0
225184,0
362540,0
209993,0
256063,0
319394,0
127331,0
266313,1
251398,0
206543,0
258490,0
229678,0
214298,0
124122,0
454068,1
348265,0
420394,0
149047,0
404636,1
159447,0
417087,0
236360,0
416915,0
414054,0
106832,0
418716,0
293552,0
122926,0
403372,0
341034,0
213704,0
374839,0
215650,0
329862,0
400418,0
111298,0
175931,0
330580,0
316840,0
393799,0
428420,0
407182,0
106092,0
300633,0
290406,0
285144,0
102700,0
426072,1
407490,0
327527,0
417504,0
243417,0
183964,1
135913,0
400254,0
103090,0
317182,0
431825,0
113563,0
414898,0
315887,0
284443,0
201058,0
227338,1
289789,0
227660,0
214556,0
370739,0
424276,1
345787,0
317652,0
165250,0
175149,0
217273,0
237569,0
219101,0
154057,0
421745,0
118293,0
344285,0
416042,1
206705,0
341470,0
182913,0
239396,1
325722,0
326473,1
222174,0
436833,0
297386,0
431792,0
411930,0
339885,0
255445,0
287318,0
373502,0
238061,0
369858,0
110882,0
321308,0
198072,0
196749,1
299742,0
442337,0
345940,0
291859,0
301153,0
174016,0
236354,0
422260,1
322246,0
307179,0
218335,0
425193,0
193258,0
275212,0
123804,0
247311,0
165793,0
220472,0
232457,1
203341,0
238669,0
101803,1
331910,0
345179,0
183766,0
140380,0
359219,0
434983,0
118819,0
215529,0
393931,0
452087,0
185474,0
216047,0
422379,0
310357,1
175746,0
244099,0
203673,0
400125,0
346601,1
400359,0
230070,0
258957,0
220184,0
361317,0
148058,0
271664,0
315074,0
167258,0
300111,0
357625,0
244745,0
293502,0
174876,0
168396,0
273961,0
199136,0
382825,0
357422,0
453968,0
381964,0
392952,0
188476,0
210908,0
340345,0
100333,0
218793,0
318723,1
382359,0
179367,0
431126,0
358055,0
278074,0
359554,0
262161,0
221161,0
164969,0
200151,0
313049,0
420965,0
203533,0
352070,0
180516,1
192113,0
176277,0
122119,0
395221,0
224820,0
421282,0
102523,0
397066,0
213480,0
148638,0
279010,0
343947,1
154567,0
451595,1
387426,0
311963,0
110455,0
235952,0
260367,0
243145,0
331524,0
278075,0
171174,0
102680,0
262944,0
205081,0
404317,0
368615,0
218065,0
174123,0
409787,0
221330,0
117060,0
201430,0
126768,0
301383,1
372076,0
410870,0
121925,0
454130,0
376176,0
200569,0
204373,0
231710,0
319986,0
409393,0
345762,0
286472,0
123191,0
151061,0
213041,0
229478,0
344829,0
308731,0
436371,0
398503,0
103509,0
228882,0
205491,0
180397,0
406066,0
206060,0
419247,0
253195,0
208727,0
336727,0
409893,0
393976,0
368399,0
175216,0
401112,0
257024,0
418523,0
123176,0
255342,0
140159,0
436969,0
136247,0
391135,0
135098,0
164561,0
224159,0
278925,0
451657,0
403512,0
136142,0
105511,0
136491,0
300285,0
317897,0
230211,0
351502,0
245021,0
443967,0
214681,0
430488,0
377672,0
453826,0
305711,0
283818,1
370605,0
341274,0
355497,0
438857,0
284892,0
262434,0
243613,0
205892,0
150259,0
452005,0
232198,0
365646,0
343097,0
213989,0
206438,0
126286,0
436224,0
200817,0
189504,1
381356,0
339691,0
373385,0
142885,1
271862,0
214351,0
305583,0
294645,0
213395,0
286632,0
394036,0
156384,0
361790,0
362846,1
321694,0
326648,0
272024,0
387391,0
447526,0
234130,0
146468,0
261170,0
162073,1
344023,0
331146,1
266288,0
199701,0
344311,1
314602,0
128106,1
358101,0
173567,1
289562,0
107095,0
139275,1
345363,0
398975,0
336210,0
439829,0
143709,0
234828,0
319515,0
102310,0
425252,0
377977,0
193359,0
289246,0
185392,0
246495,0
164180,0
287746,0
255255,1
354771,0
195784,0
225441,0
281649,0
115429,0
404340,0
183145,0
192715,0
121491,0
101563,0
137158,0
114465,0
268365,0
136208,0
364213,0
269796,1
283185,0
252670,0
445646,0
328762,1
265857,0
137466,0
173125,0
300178,0
247542,0
281476,0
438577,0
162546,0
331563,0
112424,0
281491,0
318594,0
241517,0
222867,0
210369,0
112507,0
392556,1
236889,0
344091,0
228457,0
277660,0
317327,0
241343,0
103922,0
217544,0
130439,0
246743,0
142464,0
200738,0
248634,0
348220,0
326014,0
361584,0
145800,0
163614,0
410403,0
260060,0
365747,0
372689,0
453852,0
331377,0
189231,0
268551,0
146551,0
350368,1
168252,0
148044,0
212112,0
422574,0
137078,0
254404,0
157110,0
249800,0
171185,0
133174,0
157684,1
444833,0
319118,0
401209,0
210081,0
178516,0
353563,0
350809,0
158774,0
442987,0
427542,0
223826,0
131407,0
203125,0
445412,0
412759,0
289235,0
369682,0
297203,0
336083,0
152224,0
239851,0
418112,0
147003,0
228950,0
223956,0
121289,0
252751,0
135043,0
352984,0
388535,0
172473,0
324233,0
192556,0
182590,0
410393,0
231336,0
272191,0
325786,0
259177,1
411063,0
428309,0
302161,0
197325,0
300831,0
306974,0
206049,0
310735,0
173046,0
242098,1
442608,0
247882,0
443296,0
222429,0
356393,0
272108,0
451632,0
204438,0
150838,0
206849,0
172512,0
381801,0
110923,0
195654,0
451769,0
239594,0
332750,0
356062,0
162436,0
322119,0
281354,0
101955,0
429303,0
294105,1
226372,0
426478,0
177690,0
130161,0
390678,1
386787,0
339342,0
258444,0
357520,0
328753,0
160803,0
391554,0
337317,0
187526,0
454819,0
284101,0
130140,0
112179,0
311775,0
250598,0
278471,0
227712,0
188046,0
150856,0
109990,0
188293,0
424030,0
263241,0
295381,0
152935,0
400944,0
305974,0
390324,0
370119,0
287987,0
274674,0
428292,0
340560,0
425262,0
105613,0
193251,0
230910,0
250033,0
156929,0
217717,0
202652,0
119830,0
280713,0
242105,0
450586,0
118748,0
420064,0
296154,0
154842,0
121998,0
299841,0
108651,0
395896,0
295353,1
306487,0
351202,0
325472,0
345925,0
443548,0
114592,1
437650,0
411847,0
219031,0
307936,0
236179,0
251175,0
390791,0
164154,0
109022,0
404394,1
400608,1
144516,0
401900,0
133128,0
207685,1
119407,0
106323,0
434427,0
123482,0
365722,0
143369,0
311914,0
132699,0
285153,0
427271,0
273012,0
361707,0
267131,0
358276,0
255209,1
361272,1
293687,0
391850,0
123975,0
210884,0
338681,1
429957,0
167380,0
358423,1
130387,0
221436,0
279000,1
450452,0
212444,0
244115,0
123620,0
330563,0
284171,0
408277,0
253785,0
289552,1
185137,0
155483,0
407672,0
372182,0
410063,0
168654,0
216123,0
259955,0
407999,1
189068,0
333991,0
177389,0
309833,1
171762,0
196183,0
432584,0
258467,0
451636,0
199169,1
171175,0
224180,0
269332,0
404493,0
115920,0
226040,0
413854,0
122333,0
209195,0
408144,0
211929,0
360487,1
122253,1
210165,0
157962,0
193877,0
188172,0
156890,0
373934,0
387498,0
419751,0
415671,0
235648,0
277574,0
169800,0
112325,0
428934,0
204957,0
409131,0
106979,0
429747,0
381531,0
396982,0
119301,0
292433,0
378570,0
265459,1
358597,0
354296,0
298220,0
361862,0
108201,1
195464,0
364958,1
137079,0
217960,0
196459,0
388784,0
115821,0
417116,1
233767,0
195246,0
234771,0
147258,0
323522,0
355138,0
347400,0
359005,0
207601,0
252961,0
362119,0
303079,0
455494,0
383421,0
240894,0
139061,0
231151,0
111077,0
441148,0
279150,0
402831,0
329677,0
146743,0
149578,0
354290,0
221542,0
194527,0
418950,0
338552,0
187178,0
212408,0
337247,0
434941,0
299220,0
185575,0
311211,0
320124,0
184778,0
385210,0
375433,0
106178,0
245193,0
433388,0
177441,0
190906,0
304200,0
147553,1
139695,1
295098,0
236558,0
193633,0
380619,0
394257,0
202852,0
237644,0
208501,0
123617,0
143748,0
181036,0
284585,0
338618,0
336542,0
212543,0
272287,0
373027,0
108237,0
248143,0
190259,0
149672,0
327565,1
207176,0
300323,0
244197,0
362854,0
291494,0
111220,0
261150,0
339225,1
122744,0
127476,0
429704,0
395282,0
350183,0
378921,0
221473,1
300064,0
279260,1
257738,0
106695,0
194055,1
351127,1
323467,0
345723,0
272063,0
157771,0
339646,0
314448,0
216762,0
417327,0
179480,0
172258,0
447177,0
123748,0
424115,0
142453,0
292638,0
438664,0
421457,0
387582,0
198893,0
198480,0
438403,0
349674,1
296358,1
207806,0
302936,0
121207,0
446604,0
180254,0
206937,0
225065,0
376859,0
158857,0
287611,0
104774,0
321850,0
225143,0
356809,1
181330,0
208154,0
179544,0
291017,0
348484,0
211640,0
416716,1
363586,0
172409,0
193676,0
298613,0
229716,0
287925,0
288833,0
154138,0
236331,1
343015,0
400285,0
194690,0
229468,0
190156,0
302996,0
437443,0
397624,0
217438,0
123152,0
153968,0
158063,0
416625,0
223239,0
188637,0
330823,0
273026,0
353983,0
423518,0
111682,0
133197,0
317635,0
356850,0
159614,0
429492,1
178101,0
291669,0
337073,1
182734,0
154593,0
300809,0
282509,0
112714,0
177416,0
320725,0
379253,0
279184,0
108227,1
306374,0
151639,0
338057,0
333055,0
232607,0
259335,0
353634,0
239679,0
139387,0
197372,0
236329,0
124320,0
336403,0
358103,0
345758,0
413423,0
429289,0
263549,0
147529,0
418242,0
406558,0
169521,1
197594,0
299484,0
296452,0
153540,0
137130,0
291109,0
445921,1
115196,0
405715,0
254548,0
269075,0
118087,0
356137,0
416447,0
118581,0
148389,0
405618,0
198266,0
280213,0
298832,0
106794,0
403792,0
124405,0
341825,0
384443,0
353230,0
283229,0
353976,0
222330,0
188207,0
313540,0
330941,0
421509,0
229137,0
129011,0
433989,0
327890,0
182788,1
293001,0
392077,0
225931,0
232447,0
364288,0
113496,0
439074,0
382742,0
405017,1
158499,0
250512,0
285543,0
291066,0
299515,0
229902,0
244888,0
336191,0
282716,1
107166,0
287816,1
278744,0
130934,0
147812,0
103086,0
418492,1
136867,0
258173,0
158819,0
122770,0
436116,0
336186,0
244966,0
307322,0
382055,0
286746,0
349212,0
377539,1
115990,0
154797,0
237519,0
356173,0
370401,0
195154,0
398048,0
165398,0
378776,0
289398,0
344132,1
260621,0
332874,1
243881,0
341006,0
356867,0
288920,0
452329,0
128763,0
329268,0
423565,0
363017,0
282286,0
