SK_ID_CURR,TARGET
139095,0
100258,0
141822,1
438730,0
123915,0
129657,0
332524,0
220113,0
239576,0
211582,0
427037,0
330408,1
136519,0
124582,0
136432,0
282474,0
308777,0
326902,0
219029,0
343865,0
446547,0
175137,0
148086,0
274316,1
350510,1
423771,0
194397,1
353081,0
444577,0
290801,0
173443,0
330988,0
197517,0
341936,0
145733,0
420081,0
383383,0
364720,0
364416,0
325084,0
416235,0
176718,0
360069,0
369343,0
278592,0
330446,0
229520,0
135999,0
145330,0
356286,0
218936,0
148477,0
186086,0
325804,1
121320,0
371093,0
334160,0
161115,0
224463,0
414258,1
342814,0
113786,0
388514,0
160649,0
193688,0
244486,0
157272,0
115512,0
240021,0
255037,0
249619,0
315762,0
177594,0
372701,0
339985,0
310039,0
282789,0
324009,0
184027,0
368833,1
153408,0
204216,0
314808,0
450401,0
214300,1
140059,0
416071,0
302617,0
381560,0
158953,0
245252,0
362647,0
240276,0
197847,0
238506,0
207597,1
283643,0
114594,0
295707,1
151759,0
418055,0
250296,0
402668,0
179522,0
370462,0
420597,0
231422,0
264320,1
453574,0
243216,0
249286,0
223630,0
350963,0
342024,1
450650,0
250122,0
306525,0
437125,0
294570,0
119334,0
347313,0
134023,0
401665,0
132847,0
448904,0
447328,0
351637,0
142664,0
415319,0
381360,0
320774,0
432195,0
353948,0
219731,0
376731,0
370098,0
134352,0
213446,0
194385,1
206460,0
373410,0
119461,0
214210,0
401907,0
267435,0
210995,0
370429,0
101831,0
252284,0
266237,0
399397,0
333409,1
267929,1
421606,0
146456,0
123069,0
358648,0
267187,0
254779,0
332931,1
237932,0
115997,0
320665,0
164772,0
102820,0
151922,0
107051,0
165816,0
141764,0
168988,0
133562,0
104978,0
443711,0
183334,0
100431,0
440494,0
142343,1
225463,0
291294,0
416766,0
405936,0
108880,0
164876,0
153035,0
181076,0
287170,0
133689,0
131208,0
221487,0
217871,0
319291,0
211266,0
130825,0
252011,0
383373,1
273471,0
163335,0
379362,0
127341,0
312171,0
197490,0
324057,0
205978,0
184542,0
283659,0
441203,0
357981,0
205729,0
379956,0
288803,0
381042,0
258409,0
251240,0
300158,0
420225,0
446119,0
156969,0
206222,0
375212,0
246044,1
199289,0
156240,0
444399,0
252099,0
175241,0
128228,0
408212,0
146266,0
396120,0
413813,0
278806,1
368068,0
101515,1
268599,0
160266,0
343714,0
113347,0
303311,0
112650,0
441752,0
209399,0
353642,0
275498,0
450128,0
138296,0
393516,1
440138,0
453028,0
272306,0
234226,0
117233,0
123692,1
146048,0
127086,0
155057,0
450955,1
297361,0
362577,0
343835,0
451750,0
363829,0
246853,0
178079,0
183403,0
133123,0
312995,0
216166,0
421028,0
273346,0
417067,0
382455,0
177245,0
243635,0
366375,0
218758,0
443696,0
182661,0
431938,0
255010,0
254036,0
275663,0
418160,0
272771,0
105838,0
139165,0
120741,0
167331,0
117840,0
127039,0
214768,0
276961,0
345394,0
301469,0
311618,0
141759,0
367566,0
156035,0
320342,0
385364,0
348926,0
112433,0
290133,0
154559,0
122729,0
126901,0
117269,0
242864,0
262508,0
391189,0
355143,0
164562,0
347968,0
326659,0
152985,0
453043,0
182939,0
321671,0
317690,0
273191,1
355574,0
421820,1
447279,0
203210,0
153013,0
209337,0
275184,0
151223,0
379177,0
267420,0
193928,1
325094,0
267947,1
253174,1
146856,0
256998,0
166100,0
254947,0
234658,0
454187,0
292909,0
229173,0
232678,0
434659,0
140214,0
164575,0
385235,1
140315,0
181715,1
116912,0
193717,0
312260,0
419757,0
346927,0
396525,0
347648,0
337473,0
331695,0
237753,0
258644,0
221647,0
260313,0
303215,0
335053,0
196571,0
325026,0
408602,0
364734,0
332429,0
219681,0
239557,0
336869,0
449963,0
186530,0
135537,1
387176,0
362605,0
212678,0
327512,0
252795,0
440419,0
212207,0
295671,0
443817,0
176657,0
118442,0
184168,0
377145,0
164289,0
270255,0
311083,0
362068,0
241604,0
411741,0
244313,0
348840,0
393259,0
450993,0
168942,0
176229,0
344785,0
259979,1
252234,0
242006,0
184668,0
244207,0
206964,1
202353,0
396747,0
392890,0
234654,0
151704,0
375524,0
270891,0
203921,0
296590,0
187591,0
414825,0
232648,0
163087,0
354293,1
448118,0
246322,0
205506,0
242634,0
394756,0
314807,0
166174,0
436441,0
157770,0
317272,0
204984,0
210112,0
363036,0
293852,0
341344,0
418142,1
272262,0
101822,0
223990,0
185802,0
423281,0
450351,0
248529,1
279636,0
303942,0
109353,0
354463,0
441950,0
155684,0
298899,0
301087,0
322510,0
321420,0
323817,0
146563,1
272400,0
441731,0
112943,0
330953,0
195550,0
263764,0
165364,0
235289,0
167018,0
438055,1
160397,0
369006,0
444237,0
310233,0
279045,1
128975,0
156266,1
136486,1
134657,0
163082,0
385673,0
222578,0
251815,0
445502,0
335781,0
222813,1
411047,0
234465,0
102734,0
269609,0
277360,0
453626,0
375260,0
151243,1
368377,0
114626,0
294080,0
401061,0
124421,0
151300,0
350811,1
255904,0
242357,0
337975,0
274401,0
253176,0
378595,0
272300,0
422884,0
256811,0
374850,0
136555,0
351917,0
239293,0
260930,0
209721,0
136584,0
303104,0
335748,0
435352,0
238396,0
298365,0
141156,0
180733,0
447636,1
235678,0
313281,0
429638,0
352575,0
361030,0
217197,0
397060,0
218305,0
407671,0
171180,0
275030,0
173555,0
129785,0
154064,0
333143,0
105375,0
307090,0
367141,0
401681,0
198599,0
149990,1
156247,0
103296,1
250234,0
122534,1
443279,0
369358,0
392744,0
190026,1
120135,0
417206,0
273001,0
267295,0
424204,0
338391,0
108482,0
110041,0
190319,0
186790,0
334839,0
386704,0
220253,0
427221,0
354836,0
336085,0
138929,0
138447,0
306254,0
312044,0
217727,0
158588,0
266701,0
196185,0
362626,1
437278,0
323370,0
396767,0
345841,0
137636,0
432242,0
129196,0
241073,0
273261,0
447310,0
266063,0
393323,0
369574,0
273303,0
244454,0
247983,0
230793,0
342968,0
225497,0
299658,0
246344,0
418019,0
302168,0
401975,0
443083,0
439771,0
140848,0
401802,0
380892,0
201120,0
271554,0
211588,0
340065,0
287955,0
188326,1
156751,1
401642,1
117365,0
190270,1
123429,0
367943,0
312309,0
124501,0
109267,0
152306,0
133104,0
201229,0
276938,0
238078,0
181400,0
330089,0
391391,0
247315,0
261847,0
377526,0
200950,0
306408,0
327875,0
431267,0
353600,0
400090,1
192895,1
242274,0
323483,0
171639,0
330285,0
405967,0
320330,0
294857,0
213647,1
181313,0
349536,0
241905,0
262351,0
235795,0
251843,0
296953,0
163069,0
152101,0
184518,0
364083,1
352516,0
266913,0
232726,1
387842,0
122991,0
448900,0
344764,0
281659,0
180241,0
289765,0
108720,0
439303,0
230745,1
219134,0
143782,0
291906,1
194025,0
206586,0
379203,0
227854,1
362017,0
258972,0
436007,0
386173,0
418565,0
252927,0
389193,0
268094,1
190391,0
174465,0
409897,0
386634,1
101507,0
209130,0
116560,0
274259,0
149970,0
350762,0
365366,0
143330,0
147023,0
337129,1
436485,0
166074,1
215261,0
253507,0
231049,0
136170,0
242542,0
149957,0
150234,0
118646,0
305021,0
368027,0
188698,0
368876,0
177269,1
101653,0
365323,0
286301,1
218288,0
177414,0
381621,0
145657,0
386416,0
130886,0
266795,0
261290,0
234601,0
264276,0
360711,0
424212,0
108601,0
205753,1
219172,1
374365,0
179265,0
149588,0
143536,0
421918,0
365508,0
192928,0
187713,0
382469,0
134408,0
257560,0
276374,0
110634,0
220704,0
213352,0
421107,0
348191,0
443516,0
443438,0
330045,0
392626,0
271414,0
306405,0
124862,1
403112,0
178738,0
394003,0
414470,1
323019,0
396461,0
100470,0
163834,0
269801,1
433585,0
174618,0
231838,0
261090,1
269130,0
429104,0
296792,0
400916,0
204535,0
376866,1
254202,0
394914,0
265778,0
355242,0
280016,0
413182,0
149663,0
356589,0
156947,0
316459,0
169506,0
442094,0
380630,0
410461,0
213977,1
317052,0
144867,0
410830,0
405205,0
183053,0
363439,0
342678,1
135919,0
240292,0
434628,0
375920,0
372417,0
252341,0
232546,0
314079,0
235285,0
212715,0
257881,0
345849,0
239728,0
400023,0
280754,0
454768,1
191181,0
418548,0
284335,0
379652,0
168945,0
243823,1
374102,0
280977,0
249806,0
141424,0
252065,0
382705,1
395415,0
388809,0
109888,0
192406,0
264309,0
250304,0
304683,0
350514,0
380098,0
168650,0
215477,0
353353,0
332731,1
438758,0
234971,0
285855,0
315824,0
380665,1
248159,0
356537,0
356128,0
106508,1
250075,0
408772,0
323947,0
130922,0
402023,0
404947,0
245508,0
235325,0
145890,0
380115,0
271108,0
153908,0
379585,0
158830,0
390201,0
289093,0
325168,0
233623,0
421336,0
315332,0
441553,0
349092,0
387240,0
173505,0
116455,0
119988,0
171715,1
287435,0
383977,0
341308,0
246244,0
423174,0
124568,1
266002,0
120391,0
219454,0
330930,0
288819,0
307833,0
446126,0
293071,0
227807,0
399173,0
333634,0
118152,0
265728,0
190775,0
299290,0
237747,0
142238,0
294741,0
126529,0
334131,0
389456,0
440223,0
184651,0
157193,0
322478,0
130724,0
142029,1
339430,0
315374,0
413790,0
239098,0
280088,0
206226,0
425144,0
276020,0
330312,0
325431,0
294453,0
302114,1
357861,0
208367,1
433500,0
309751,0
383128,0
177434,0
154685,0
437616,0
308059,0
202994,0
197511,0
245251,0
207398,0
326950,0
387415,0
261317,0
450895,0
104280,0
356797,0
199119,0
436168,0
132635,0
124287,0
261312,0
407396,0
348401,0
255693,0
202942,0
325533,0
448581,0
174833,0
377188,0
446129,0
419439,0
232030,0
377973,0
152751,1
432349,0
415137,0
423861,0
200886,1
250151,0
427982,0
227032,0
390191,0
133967,0
215938,0
428958,0
448944,0
107640,0
244782,0
171866,0
356048,0
303614,0
159534,0
310211,0
442621,0
432677,0
439653,1
428941,0
342944,0
230095,0
291032,0
442732,0
428692,0
402373,0
202277,0
173681,1
373678,0
294006,0
178507,0
227279,0
311355,0
288769,0
360552,0
302541,0
402467,0
389164,0
198051,0
155674,0
408741,1
411909,0
283128,0
258407,0
385470,0
226584,0
379534,0
168258,0
257250,0
309684,1
277319,0
196602,0
340206,0
173919,0
284148,0
420476,0
427906,0
117420,0
133209,0
107632,0
298853,0
369349,0
403016,0
135822,0
265501,0
367502,0
153141,0
293200,0
182636,0
285803,0
157461,0
411448,0
218225,0
148114,0
168577,0
161833,0
325595,0
238685,0
377748,0
159419,0
288115,0
164998,0
110879,0
296502,0
411484,0
195510,0
426802,0
314092,0
239849,0
446274,0
194232,0
336664,0
221014,0
407424,0
170507,0
382944,0
398104,0
124414,0
298993,0
372502,0
415691,0
262783,0
433744,0
185327,0
339756,1
276726,0
182639,0
248520,0
164435,0
344798,0
324116,0
176042,0
385240,0
181625,0
170643,0
105703,0
263936,0
195884,0
230345,0
166949,0
411899,0
403229,0
181408,0
171649,0
380899,0
182411,0
387525,1
181706,0
142508,0
140073,0
298962,0
122214,0
312752,0
309267,0
363425,0
101965,0
216736,1
392421,1
171355,1
368210,0
240127,1
451123,0
383617,0
331348,0
188991,0
273105,0
124119,1
394559,0
190198,0
162905,0
252050,0
441580,0
440762,0
177106,0
163818,0
138721,0
222148,1
204276,0
454424,0
343211,0
267064,0
413981,0
302858,0
415613,0
125201,1
318389,1
128666,0
398778,0
259258,0
298997,0
191319,0
371423,0
386745,0
388915,0
139520,0
187606,0
132302,0
271993,0
196907,0
263327,1
378893,0
115871,0
192272,0
368733,0
414837,0
342108,0
269177,0
276755,1
166385,0
431559,0
351919,0
216752,0
311634,0
307776,0
250164,0
450188,0
201607,0
223500,0
432768,0
364535,0
394185,0
137198,0
289926,0
413785,0
437759,0
142196,0
327135,0
293983,0
328569,0
414861,0
417948,0
115211,0
390841,0
108153,0
149370,1
169640,0
262553,0
118927,0
454628,0
138666,0
185994,0
100584,0
442126,0
349336,0
268449,0
304359,0
412432,0
271344,0
309102,1
335945,0
280089,0
222545,0
137174,0
156085,0
133054,0
337315,0
170057,0
216228,0
125612,1
141149,0
234973,0
337148,0
180051,0
146840,0
213813,0
255913,0
324037,0
318843,0
193271,0
352550,0
177581,0
366131,0
145377,0
435319,0
450519,0
384317,0
200714,0
181365,0
327870,0
265332,1
326817,0
159400,0
156868,0
176090,0
383952,0
311469,0
263588,0
194114,0
233503,0
320352,0
207704,0
173122,0
240786,0
118336,0
111582,0
229955,0
191023,0
440816,0
318718,1
321824,0
236751,0
378195,0
263148,0
316443,0
118448,0
426076,0
276634,0
444770,0
192824,0
438884,0
186366,0
186999,0
243690,0
304543,0
316901,0
193174,0
188091,0
385277,0
266492,0
247491,0
210704,0
270447,0
415060,0
260305,0
272278,0
184267,0
400452,0
312434,0
440534,0
349267,1
202764,0
357186,0
370368,0
157302,0
116778,0
407176,0
133029,0
438230,0
198172,0
179570,0
353560,0
234108,0
401473,0
129989,0
422900,0
132145,0
257820,0
193531,0
448395,0
167775,0
455806,0
314693,0
387217,0
273637,0
264332,0
287073,1
179487,0
173824,0
330697,0
381980,0
404384,0
211383,0
285031,0
207151,0
134851,0
260384,1
136592,1
219523,0
309893,0
361901,0
335426,0
137626,0
328978,0
185143,0
222020,0
161799,0
111072,0
343429,0
258500,0
227467,0
219596,0
102059,0
423366,0
144510,0
193362,0
141456,0
226048,0
158971,0
318702,0
312744,0
348648,0
214038,0
350019,0
228346,1
139582,0
107889,0
173971,0
217936,0
151393,0
379691,0
342775,0
402922,0
270234,0
257732,0
432660,0
371388,0
437312,0
447869,0
269808,0
195521,0
369774,0
342000,0
398587,0
317160,1
167392,0
170363,0
280786,0
104169,0
445978,0
175034,0
325798,0
278209,0
166453,0
320324,0
181475,0
104537,0
267339,0
363426,1
132897,0
174995,1
212169,0
392112,0
329187,1
425533,0
296053,0
313074,0
196719,0
431694,0
160363,0
221364,0
441450,0
236080,1
160431,0
385696,0
347871,1
426846,0
357127,0
304681,0
203834,0
297450,0
381285,0
373970,0
250745,0
261707,0
421296,0
177001,0
399193,0
154757,0
228955,1
103116,0
203572,0
176530,0
165492,0
426511,1
165850,0
438426,0
295310,0
274428,0
352436,0
268769,0
293645,0
182284,0
245888,0
435950,0
347920,0
407179,0
149982,0
391519,0
344076,1
150678,0
187393,0
334281,0
162555,0
182423,1
317391,0
152411,0
453799,0
419461,0
297352,0
209688,0
145914,0
364801,0
366737,0
209274,0
235686,0
253473,0
237029,0
154624,0
363146,0
405772,0
119437,1
397403,0
428512,0
298467,0
275084,0
279457,0
192833,0
361483,0
332521,0
404544,0
393802,0
165236,0
305380,0
274483,0
309687,0
151886,0
264185,0
143986,0
200555,0
200795,0
134647,0
233387,0
281565,0
177108,0
340291,0
234435,0
274325,0
325167,0
162712,0
113990,0
259416,0
261196,0
354459,0
129000,0
249959,1
219118,0
254324,0
302865,0
149626,0
197425,0
241681,0
149176,0
160655,0
374429,0
114166,1
304537,0
318568,0
222605,0
406086,0
418411,0
129155,0
331333,0
112178,0
220226,0
124571,0
199528,0
131185,0
168236,0
407815,0
267060,0
392567,0
310893,0
121211,0
390739,0
101286,1
296181,0
190820,1
116958,0
263719,0
437827,0
229071,0
249613,0
209866,0
249566,0
415320,1
243506,0
252464,0
218901,0
199887,0
327108,0
383621,0
129906,0
360574,0
337486,0
178103,0
357434,0
450390,0
390850,1
130988,1
131634,0
217314,0
263159,0
395257,0
238155,0
376791,0
269016,0
336625,0
416000,1
174494,0
313740,0
228418,0
245864,0
272756,1
245441,0
453034,1
265054,0
291688,0
148049,0
181218,0
240479,0
200006,0
162483,0
326812,0
272716,1
331956,0
303452,0
249961,0
419593,0
360481,0
405515,0
303923,0
168771,0
225188,0
107936,0
116616,0
256176,0
284977,0
333223,0
319403,0
210178,0
104745,0
155260,0
147316,0
320523,0
324001,0
166827,0
419772,0
216544,0
430844,0
156737,0
190094,0
162348,0
452570,0
408888,0
342142,0
281485,0
388573,0
306105,0
331576,0
366340,0
345151,0
374898,0
437899,0
261002,0
344794,0
450880,0
113057,0
337387,0
310710,0
392633,0
132048,0
353615,0
123341,0
129446,0
131958,0
303719,0
400073,0
447951,0
442136,0
447412,0
430091,0
446084,0
251904,0
228165,0
236073,0
290426,0
281102,0
342509,0
389498,0
370651,0
251492,0
227387,0
206751,0
404214,0
347112,0
395168,0
197637,0
281281,0
258186,0
127954,1
444731,0
169261,0
337117,0
309357,0
137412,1
246839,0
392974,0
411836,0
138764,0
404106,0
116666,0
297498,0
386047,0
152895,0
276881,0
146590,0
270917,0
367565,1
362419,0
195824,0
271094,0
215950,0
202196,1
161288,0
105519,0
344104,0
218500,0
397450,0
258156,0
209252,0
432210,0
130165,1
349511,0
353118,1
436904,1
131762,0
192652,0
243570,1
159210,0
377746,0
424309,0
196396,0
389335,0
116927,0
322739,0
233020,0
425473,0
202526,0
235148,0
230809,0
443737,0
273409,0
401168,1
367764,0
176963,1
367246,0
441712,0
316036,0
234751,0
207278,0
404748,0
141021,0
257068,0
216431,1
371728,0
125806,0
430948,0
402673,0
245330,0
109199,0
410582,0
404232,0
281163,0
137910,0
264731,0
104399,0
105852,0
453884,1
313320,0
105148,0
140932,0
273886,0
211920,0
419480,0
108995,0
189830,1
243854,0
423566,0
332620,0
364495,0
136392,0
397203,0
336043,1
337084,0
439915,0
157891,0
229435,0
191827,0
210718,0
195915,0
120312,0
122072,0
390767,0
172218,0
112044,0
104282,0
217816,0
129913,0
114129,0
207124,0
118533,0
189574,0
292400,0
141708,0
150825,0
299403,0
279004,0
356124,0
256120,0
307751,0
328953,0
116913,0
320856,0
209165,0
260998,0
144432,0
302557,0
371166,0
197851,0
400731,0
160061,0
284899,0
241242,1
164251,0
223017,0
248887,0
240331,0
415437,0
233344,1
231415,0
277693,0
228541,0
363697,0
250615,0
415380,0
137648,0
393412,0
330875,0
262940,0
260017,1
167767,0
222584,0
156434,0
392546,0
133656,0
164391,0
270137,0
167223,0
117587,0
152933,0
113781,0
114611,0
351286,0
181598,0
230450,0
250705,1
331475,0
434492,1
187223,0
441395,0
110176,0
204112,0
432142,0
364983,0
215336,0
446399,0
195338,0
282497,0
157138,0
383529,0
280499,0
451544,0
348575,0
260516,0
408314,0
439467,0
410195,0
272159,0
195182,0
368077,0
318871,0
404667,0
431059,0
376724,0
402100,0
122667,0
363195,0
433985,0
127417,0
422188,0
123557,1
385429,1
370838,0
139148,0
179545,0
101163,0
429748,0
105112,0
446854,0
228138,1
160350,0
330179,0
134502,1
407049,0
406574,0
136710,0
435504,0
304384,0
201634,0
253933,0
185716,0
270084,0
191185,0
163360,0
153239,1
173540,1
365606,0
114117,0
164446,0
381391,0
211136,0
137224,1
240142,0
323363,0
157940,1
224232,0
117720,0
260873,0
253520,0
211133,0
397344,0
155814,0
120863,0
272557,0
135621,1
303149,0
450391,1
176473,1
351741,0
378281,0
416517,0
104898,0
310644,0
199399,0
410896,0
172410,0
240660,0
264920,0
283602,0
429063,0
374753,0
205112,1
249977,0
172622,0
231128,0
312854,0
412788,0
187294,0
353186,0
366726,0
257584,0
256874,0
313356,0
429282,0
112786,0
193134,0
378633,0
204961,0
291614,0
243120,1
330522,0
335040,0
214952,0
281508,0
451579,0
273896,0
371463,0
169068,0
435845,0
279947,0
218280,0
144098,0
221285,1
254380,1
416389,1
217496,0
168145,0
356729,0
205024,0
254057,0
227152,1
111622,0
245829,0
179617,0
250645,1
106084,0
450504,0
327850,0
225062,0
216068,0
149716,0
144592,0
149610,0
451654,0
173964,1
297068,0
416629,0
435906,1
206858,1
291033,0
277803,0
108812,0
330850,0
100098,0
359876,0
138453,0
204759,0
207262,0
166842,0
272443,0
297181,0
402796,0
417794,0
273666,1
168210,0
201086,0
336570,0
111247,0
191437,0
211931,0
307711,0
387223,0
324991,1
219827,0
442351,0
325463,0
362785,0
135987,0
192016,0
150940,0
405610,0
442083,0
273169,0
104194,0
207031,0
142006,0
279255,0
146393,0
442975,0
166532,1
329065,0
397434,0
365963,1
401204,0
137838,0
225790,0
110796,0
121725,0
394042,0
445877,0
267731,1
203500,0
114192,0
324576,0
252538,0
299721,0
233000,0
170807,0
216066,0
304042,0
447929,0
253451,0
133402,0
356456,0
113504,0
210919,0
114536,0
136423,0
118478,0
124235,0
248796,0
273943,1
201944,0
215852,0
386046,0
426681,0
199084,0
145854,0
454683,0
373208,0
361916,0
121498,0
396064,1
317090,0
441016,0
224126,0
334075,0
322384,0
181690,0
403086,0
172798,0
165722,0
228433,0
212297,0
318840,1
436473,0
250857,0
108297,0
346808,0
134145,1
213032,0
398233,0
450474,0
120693,0
388702,0
292919,0
256426,0
128726,0
232025,0
395776,0
366064,0
429367,0
248205,0
245575,0
305828,0
170112,0
366803,0
285181,0
455868,0
404104,0
438214,0
363931,0
454531,0
335390,1
388727,0
249399,0
113646,0
451237,0
115124,0
345495,0
251799,0
190603,0
406272,0
430535,0
196734,0
324380,1
373321,0
191321,0
268801,0
217328,0
423958,1
407384,0
318244,0
330369,0
246723,0
225198,0
250148,0
395308,0
421275,1
371885,0
140832,0
201968,0
207909,0
346641,0
361736,0
159030,0
421857,0
113305,0
239989,0
251911,0
296868,1
365540,0
303184,0
365043,0
176306,0
455361,0
182339,0
143952,1
295392,0
193195,0
375933,0
424959,0
391925,0
345619,0
166722,0
329415,0
350685,0
337320,0
270556,0
279976,0
435661,0
166905,0
166237,0
425294,0
431933,0
261941,0
137076,0
214696,0
181748,0
340352,0
245204,0
455298,1
304220,0
374979,0
196119,0
303320,0
264582,0
297145,1
311519,0
310738,0
408476,0
108047,0
275021,0
415171,0
184611,0
382344,0
296823,0
449958,0
407119,0
278514,0
269472,0
376706,0
149600,0
115560,0
270833,0
110783,0
407094,0
259499,1
183986,0
127782,1
225217,0
281228,0
234039,0
139586,0
200519,1
187506,0
399485,0
383264,1
117371,1
396704,0
153164,0
373644,0
395833,0
306681,1
150578,0
283108,0
144840,0
135667,0
327639,0
195587,0
399737,0
268364,0
354021,0
204507,0
271658,0
251132,0
126986,0
217046,0
422742,0
349968,0
306230,0
272736,0
360017,0
293958,0
332984,0
108129,0
300627,1
367744,0
259820,0
242303,1
159717,0
198524,0
252132,1
157755,0
347416,0
215300,0
272652,0
199600,0
325315,0
346216,0
279181,0
149653,0
275790,0
121782,0
301512,0
293755,0
345861,0
415689,0
371859,0
177681,0
406718,0
416238,0
406268,0
264925,0
446487,0
143809,0
322214,0
302771,0
424631,0
391608,0
384049,0
266498,0
132239,1
203563,0
250626,0
145824,0
327306,0
133731,0
274899,0
375523,1
169687,0
173755,0
231535,0
107342,0
413327,0
279539,0
164553,0
398635,0
109834,0
107455,0
357706,0
153130,0
227673,0
171858,0
344078,0
438739,0
335169,0
154566,0
132810,0
211726,0
348421,0
286003,0
269967,0
343335,0
341361,0
158305,0
312458,0
403189,0
121441,0
107375,0
357580,0
392040,0
172117,0
353766,0
240520,0
376668,0
175934,0
348632,0
218025,0
455356,0
429241,0
350215,0
450915,0
281851,0
145755,0
133969,0
445180,0
287947,0
435262,0
211124,0
344570,0
225113,0
100853,0
343346,0
270569,0
142908,0
113264,0
158207,0
274211,0
422789,0
193137,0
240433,0
260492,0
251391,0
312755,0
159626,0
160640,0
233494,0
367191,0
138534,0
357367,0
301730,0
158238,0
417141,0
330717,0
363554,0
102117,0
220837,0
454291,0
256389,0
377951,0
114868,1
296009,0
175251,0
314087,0
257974,0
317414,0
328304,0
199882,0
316478,0
293140,0
219331,0
182155,0
160421,0
267162,0
402405,0
139377,0
102740,0
396228,0
161392,0
245368,0
134844,0
451234,0
199473,0
452467,0
446369,1
131081,0
336621,0
443423,0
366564,0
161992,0
187567,0
105820,0
279314,0
141299,0
316951,0
241986,0
104378,0
275501,0
444881,0
433805,0
438295,0
420536,0
325456,1
391460,1
179982,0
251256,0
362035,0
125775,0
381292,0
295128,0
118323,0
387158,0
410385,0
195066,0
425540,0
205559,0
350236,0
117586,0
355761,0
120456,0
261497,0
338070,0
455812,0
382463,0
200906,0
449878,0
126112,1
164791,0
212400,0
121915,0
132994,0
162319,1
155667,0
165151,0
419411,0
377062,0
144124,0
394720,0
202466,0
302274,0
429223,0
353114,0
279375,0
438958,0
306312,0
319055,0
291395,1
212568,0
405543,1
110056,0
214602,0
226340,0
110869,0
266467,0
284944,0
257676,0
145920,0
291706,0
298140,0
265509,0
331681,0
168283,0
295252,0
407304,0
215884,0
231652,1
446132,0
241596,0
186408,0
348144,0
205495,0
250917,0
414069,0
224592,0
168304,0
277929,0
124787,0
171901,0
133327,0
368511,0
300700,0
267473,0
265749,0
142970,0
407508,0
148148,0
379010,0
426969,1
202808,0
363985,1
249946,0
266208,0
313451,0
103686,0
200548,0
447156,0
108365,0
414540,0
447281,0
190674,0
363971,0
425767,0
358858,0
163635,0
417424,0
190881,0
202843,0
200786,0
346165,0
307376,0
258634,0
433400,1
241448,0
